Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
fb13086333e2e1ca605a1518dfbcb8612,d227267f2ecc06b906db9813671d5c14b2ca025df56515ac2b4b04392cd8c85131cbc127ed096ddb1a3390e8134e44a34c4ba6f5084bad5a54fd0dd653cb6888,11/26/2016 3:00,11/26/2016 3:00,120,0.36,,,,,$4.00 ,$2.00 ,$0.00 ,$1.00 ,$7.50 ,Credit Card,,,,,,,
007bf969bfa2320dff2a64df7a91a1c15c231d68,d710f4d6b3b806ae22d544e587772806ebe88f5d5bd4f25b67ba6dc08f48a27e8895d9d6fc0efd502652eee14c1e6130dac5c8cdd33374a034e73148b7243a77,11/29/2016 13:30,11/29/2016 13:45,660,1.7,17031081300,17031839100,8,32,$8.75 ,$0.00 ,$0.00 ,$0.00 ,$8.75 ,Cash,"Choice Taxi Association, Arizona",41.89833179,-87.62076287,POINT (-87.620763 41.898332),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
005c460834e3b33c53528022811174f277829404,24351c3138f38a5d7e7fd1bc243ce70c793b0c4acb060d67fd412d729d8966187bc76b189c7f62a150f785251f6dfc705ca90cc720c3cd4f345bf2c8891b3812,11/25/2016 14:45,11/25/2016 14:45,480,1.3,17031281900,17031320100,28,32,$7.25 ,$2.00 ,$0.00 ,$1.00 ,$10.75 ,Credit Card,,41.87925508,-87.642649,POINT (-87.642649 41.879255),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
5c9ed5a828f5d86c1eeb0ac282f086db7506eef9,add231cd28a10bad404a28e49708e6dae667fccd04ca4b2969ca0691717c4636d1cbdc88c780cd2b1664e6bc18b7225dc0f1d2967410fb0f9f1210ef6e75cbd5,11/30/2016 12:15,11/30/2016 12:15,300,0.9,17031839100,17031081700,32,8,$5.75 ,$2.00 ,$0.00 ,$1.00 ,$8.75 ,Credit Card,Dispatch Taxi Affiliation,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89204214,-87.63186395,POINT (-87.631864 41.892042)
5c9fc133b099f0b546f8ec2fae719b1b7c53fbcf,8f2261a1173054365b6a9c751af24187ae1f93b70b7e612116df640fac109282a11c17d91e7fac9699c9f1f4f73fb811cbdf57a04cdaef6a4a0e500d910c3fe4,11/25/2016 19:45,11/25/2016 20:00,660,1.5,17031081201,17031839100,8,32,$7.75 ,$0.00 ,$0.00 ,$1.00 ,$8.75 ,Cash,Choice Taxi Association,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
5c9fe1483d841404a0b6af7248c7393a186fafb5,3a4e60e7a20ef1789de1ed809b54ab402bd53bb3be68b07f0643c1c9ecb3a8b2e24decd019ed6b6a4ced59a173b15e12e1d8492c119ab9644fa2008c4b087789,11/28/2016 9:15,11/28/2016 9:30,1740,18.1,17031320100,17031980000,32,76,$65.00 ,$0.00 ,$0.00 ,$4.00 ,$69.00 ,Cash,KOAM Taxi Association,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.97907082,-87.90303966,POINT (-87.90304 41.979071)
5c9fe2e16b490d31c78fea43b90cd25adac638df,a42edac48945c9dab13540adee09290f11b123a513580f25cf93315d4743d82b72ecb6468291669c8992eefa751c9d18d5e8979742d0988c19b2b26599be3a04,11/30/2016 20:00,11/30/2016 20:15,1020,2.2,17031839100,17031838100,32,28,$10.75 ,$0.00 ,$0.00 ,$0.00 ,$10.75 ,Cash,KOAM Taxi Association,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.87866742,-87.67165362,POINT (-87.671654 41.878667)
5ca002dead7dd8d74c05bcc6f6bb71a41c8c752a,d2338647e5214651d82fcec853b42ca1a879adc386acb905efdb604eeb0642c9ecb568f76f139fab7f63f54e6340152df17151635d2901e068f02822d1d20562,11/26/2016 21:15,11/26/2016 21:45,1200,11.7,17031081403,17031330100,8,33,$30.75 ,$8.81 ,$0.00 ,$4.00 ,$44.06 ,Credit Card,Choice Taxi Association,41.89092203,-87.61886836,POINT (-87.618868 41.890922),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
5ca01f5dd5d0423681818eddd1ec5b11910b77ec,8a8499f6e991a3e9bee922bb11f3ff01dad26d1d5b365a70fd66ffe04c879fca221978ed4ea921efe6e339a58043b5360cfd07268c214771c90100b4712a215b,11/28/2016 17:00,11/28/2016 18:30,5340,19.7,17031980000,17031081403,76,8,$56.25 ,$8.00 ,$0.00 ,$3.50 ,$67.75 ,Credit Card,Choice Taxi Association,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
5ca02de4258c870efef5dc0b4b7fe6dc33ceb82c,63081d550846f1e0c56209bb972eb0fe5b92f5b8c86a135943b6f411ce62b194533962e2047e07f44b68399fb61622c4a4e3af621f5f89e4382aa4343038052d,11/25/2016 8:30,11/25/2016 8:45,420,0.1,17031320400,17031330100,32,33,$8.25 ,$0.00 ,$0.00 ,$0.00 ,$8.25 ,Cash,Taxi Affiliation Services,41.87740612,-87.62197165,POINT (-87.621972 41.877406),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
